Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5,final1,final2
2024-04-27,Fulham,Crystal Palace,1,2.05,2.1,0.4803921568627451,0.4,0.504950495049505,0.5773195876288659,0.088235294117647,0.088235294117647,3,1,1,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.0588235294117647,-0.4117647058823529,0.0,0.0,-1.0,1,1,1,1,1,0.0,1.0
2024-04-27,Man United,Burnley,1,1.45,1.5,0.5,0.3142857142857143,0.495049504950495,0.7010309278350515,0.088235294117647,0.0294117647058823,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0294117647058823,-1.0294117647058822,0.0588235294117647,0.0,-15.0,1,1,2,2,1,0.0,1.0
2024-04-27,Newcastle,Sheffield United,0,1.2,1.22,0.6764705882352942,0.2952380952380952,0.5346534653465347,0.9072164948453608,0.0,0.0,1,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4411764705882353,-1.6764705882352942,0.0,0.2352941176470588,-14.0,1,2,0,2,1,1.0,0.0
2024-04-27,Wolves,Luton,0,1.95,1.95,0.4509803921568627,0.4476190476190476,0.5346534653465347,0.7731958762886598,0.0,0.0,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,-0.2285714285714285,-0.8,0.0,-0.0285714285714285,-5.0,1,-1,-1,-1,-1,1.0,0.0
2024-04-27,Everton,Brentford,0,2.3,2.3,0.3529411764705882,0.4952380952380952,0.4752475247524752,0.6082474226804123,0.0857142857142857,0.0857142857142857,3,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,-0.3428571428571428,-0.2,0.0,0.0285714285714285,8.0,1,2,1,1,0,1.0,0.0
2024-04-27,Aston Villa,Chelsea,1,2.1,2.15,0.696078431372549,0.6190476190476191,0.495049504950495,0.6082474226804123,0.0857142857142857,0.0857142857142857,3,3,0,1,3,0,1,3,0,0,0,0,0,0,0,0,0.6,0.1714285714285714,0.0,0.0571428571428571,-5.0,1,1,1,1,0,0.0,1.0
2024-04-28,Bournemouth,Brighton,0,2.2,2.25,0.4803921568627451,0.4952380952380952,0.594059405940594,0.5876288659793815,0.0857142857142857,0.0,3,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.3142857142857143,-0.1428571428571428,0.0857142857142857,0.1428571428571428,9.0,0,1,0,2,0,1.0,0.0
2024-04-28,Tottenham,Arsenal,1,4.1,4.2,0.6568627450980392,0.780952380952381,0.5346534653465347,0.268041237113402,0.0,0.0857142857142857,1,1,1,3,3,3,1,3,0,0,0,0,0,0,0,0,0.3714285714285714,1.6,-0.0857142857142857,-0.2285714285714285,6.0,1,1,0,2,0,0.0,1.0
2024-04-28,Nott'm Forest,Man City,1,9.5,8.0,0.4117647058823529,0.780952380952381,0.594059405940594,0.3298969072164948,0.0,0.0857142857142857,1,0,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.5142857142857142,1.4285714285714286,-0.0857142857142857,-0.2857142857142857,15.0,0,1,0,-1,-1,0.0,1.0
2024-05-02,Chelsea,Tottenham,0,2.15,2.15,0.6372549019607843,0.638095238095238,0.5841584158415841,0.5567010309278351,0.0857142857142857,0.0,3,0,1,3,1,1,1,3,0,0,0,0,0,0,0,0,0.1714285714285714,0.3714285714285714,0.0857142857142857,0.1142857142857142,4.0,1,0,1,2,1,1.0,0.0
2024-05-03,Luton,Everton,1,2.63,2.6,0.4607843137254901,0.3428571428571428,0.7425742574257426,0.4948453608247423,0.0,0.0857142857142857,1,1,3,1,3,3,1,3,0,0,0,0,0,0,0,0,-0.8,-0.3428571428571428,-0.0857142857142857,-0.2,1.0,1,-1,-1,-1,-1,0.0,1.0
2024-05-04,Arsenal,Bournemouth,0,1.17,1.22,0.803921568627451,0.4666666666666667,0.2574257425742574,0.6185567010309279,0.0857142857142857,0.0857142857142857,3,3,1,3,3,1,0,1,0,0,0,0,0,0,0,0,1.6,-0.3142857142857143,0.0,0.1428571428571428,-13.0,1,2,1,1,2,1.0,0.0
2024-05-04,Brentford,Fulham,1,2.05,2.1,0.5098039215686274,0.4761904761904761,0.5841584158415841,0.5567010309278351,0.0857142857142857,0.0,3,3,0,0,1,3,1,1,0,0,0,0,0,0,0,0,-0.2,-0.1142857142857142,0.0857142857142857,0.1428571428571428,-1.0,1,2,0,-1,-1,0.0,1.0
2024-05-04,Burnley,Newcastle,1,3.3,3.4,0.3725490196078431,0.7428571428571429,0.693069306930693,0.5773195876288659,0.0277777777777777,0.0833333333333333,0,3,0,1,3,3,1,3,0,0,0,0,0,0,0,0,-0.8888888888888888,0.6111111111111112,-0.0555555555555555,-0.1666666666666666,14.0,0,1,0,1,0,0.0,1.0
2024-05-04,Sheffield United,Nott'm Forest,1,4.75,4.75,0.3333333333333333,0.4,0.9603960396039604,0.6391752577319587,0.0,0.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-1.75,-0.5555555555555556,0.0,-0.0833333333333333,2.0,0,-1,-1,-1,-1,0.0,1.0
2024-05-04,Man City,Wolves,0,1.07,1.08,0.8529411764705882,0.4571428571428571,0.3267326732673267,0.5670103092783505,0.0833333333333333,0.0833333333333333,3,3,3,3,3,1,1,0,1,1,0,0,0,0,0,0,1.5,-0.1944444444444444,0.0,0.3055555555555556,-12.0,0,2,1,1,2,1.0,0.0
2024-05-05,Brighton,Aston Villa,0,2.63,2.75,0.5196078431372549,0.6952380952380952,0.5643564356435643,0.5360824742268041,0.0833333333333333,0.0277777777777777,3,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,-0.1111111111111111,0.5833333333333334,0.0555555555555555,-0.1111111111111111,-1.0,0,0,1,1,0,1.0,0.0
2024-05-05,Chelsea,West Ham,0,1.6,1.65,0.6862745098039216,0.5333333333333333,0.5841584158415841,0.6701030927835051,0.0833333333333333,0.0277777777777777,3,3,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0.3055555555555556,-0.25,0.0555555555555555,0.1388888888888889,-2.0,0,1,2,2,0,1.0,0.0
2024-05-05,Liverpool,Tottenham,0,1.44,1.5,0.7549019607843137,0.6571428571428571,0.3564356435643564,0.5979381443298969,0.0277777777777777,0.0,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1.1388888888888888,0.3055555555555556,0.0277777777777777,0.0555555555555555,-3.0,0,2,1,1,1,1.0,0.0
2024-05-06,Crystal Palace,Man United,0,2.3,2.38,0.4411764705882353,0.4952380952380952,0.5643564356435643,0.5670103092783505,0.0277777777777777,0.0,0,3,3,3,1,0,3,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.0833333333333333,0.0277777777777777,0.1111111111111111,8.0,1,0,1,2,0,1.0,0.0
2024-05-11,Fulham,Man City,1,13.0,13.0,0.5,0.8285714285714286,0.5445544554455446,0.3402061855670103,0.0277777777777777,0.0833333333333333,0,1,3,1,3,3,3,3,0,0,0,0,1,1,0,0,-0.1111111111111111,1.5,-0.0555555555555555,-0.3055555555555556,9.0,0,1,0,1,0,0.0,1.0
2024-05-11,Bournemouth,Brentford,1,1.93,1.95,0.5098039215686274,0.4952380952380952,0.594059405940594,0.6185567010309279,0.0833333333333333,0.0,3,3,1,0,1,3,3,0,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.2222222222222222,0.0833333333333333,-0.0277777777777777,6.0,1,0,1,-1,-1,0.0,1.0
2024-05-11,Everton,Sheffield United,0,1.36,1.4,0.3627450980392157,0.3238095238095238,0.4752475247524752,1.0,0.0833333333333333,0.0,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.3055555555555556,-1.75,0.0833333333333333,0.3055555555555556,-1.0,1,1,1,1,1,1.0,0.0
2024-05-11,Newcastle,Brighton,1,1.55,1.57,0.7745098039215687,0.5142857142857142,0.5643564356435643,0.5979381443298969,0.027027027027027,0.027027027027027,0,3,3,1,0,3,1,1,0,0,0,0,0,0,0,0,0.5945945945945946,-0.1081081081081081,0.0,0.1351351351351351,-2.0,0,2,1,2,1,0.0,1.0
2024-05-11,Tottenham,Burnley,0,1.3,1.36,0.696078431372549,0.3714285714285714,0.5841584158415841,0.7628865979381443,0.081081081081081,0.0,3,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0.3243243243243243,-0.945945945945946,0.081081081081081,-0.054054054054054,-10.0,1,2,0,2,1,1.0,0.0
2024-05-11,West Ham,Luton,0,1.75,1.8,0.5490196078431373,0.4666666666666667,0.693069306930693,0.8041237113402062,0.0,0.027027027027027,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.3783783783783784,-0.7837837837837838,-0.027027027027027,0.0,-4.0,1,-1,-1,-1,-1,1.0,0.0
2024-05-11,Wolves,Crystal Palace,1,2.75,2.88,0.4803921568627451,0.4666666666666667,0.594059405940594,0.5876288659793815,0.0,0.081081081081081,1,3,1,1,3,0,3,3,0,0,0,0,1,0,0,0,-0.2972972972972973,-0.2162162162162162,-0.081081081081081,-0.2432432432432432,2.0,0,2,0,1,0,0.0,1.0
2024-05-11,Nott'm Forest,Chelsea,1,3.25,3.4,0.4411764705882353,0.6952380952380952,0.6237623762376238,0.6288659793814433,0.081081081081081,0.081081081081081,3,1,1,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.4864864864864865,0.3243243243243243,0.0,-0.1621621621621621,4.0,1,1,1,-1,-1,0.0,1.0
2024-05-12,Man United,Arsenal,1,7.5,7.0,0.5098039215686274,0.8380952380952381,0.5544554455445545,0.2886597938144329,0.0,0.081081081081081,1,1,0,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.1081081081081081,1.6216216216216215,-0.081081081081081,-0.1891891891891892,1.0,0,0,2,0,2,0.0,1.0
2024-05-13,Aston Villa,Liverpool,1,4.1,4.2,0.7156862745098039,0.7714285714285715,0.5247524752475248,0.3917525773195876,0.0,0.081081081081081,1,0,3,3,3,0,1,3,0,0,0,0,0,0,0,0,0.5405405405405406,1.162162162162162,-0.081081081081081,0.027027027027027,2.0,0,1,1,1,0,0.0,1.0
2024-05-14,Tottenham,Man City,1,7.5,6.5,0.696078431372549,0.8666666666666667,0.5841584158415841,0.3402061855670103,0.081081081081081,0.081081081081081,3,1,1,1,3,3,3,3,0,0,1,0,1,1,0,0,0.3243243243243243,1.5675675675675675,0.0,-0.3243243243243243,7.0,1,2,0,1,2,0.0,1.0
2024-05-15,Brighton,Chelsea,1,3.25,3.3,0.5294117647058824,0.6952380952380952,0.5742574257425742,0.6288659793814433,0.027027027027027,0.081081081081081,0,3,1,1,3,3,3,0,0,0,0,0,0,0,0,0,-0.1081081081081081,0.3243243243243243,-0.054054054054054,-0.1351351351351351,-6.0,0,1,2,1,1,0.0,1.0
2024-05-15,Man United,Newcastle,0,2.63,2.75,0.5098039215686274,0.7523809523809524,0.5544554455445545,0.5876288659793815,0.0,0.027027027027027,1,1,0,3,0,3,3,1,0,0,0,0,0,0,0,0,-0.1081081081081081,0.5945945945945946,-0.027027027027027,-0.1351351351351351,-1.0,0,0,1,1,2,1.0,0.0
2024-05-19,Arsenal,Everton,0,1.14,1.18,0.8725490196078431,0.3714285714285714,0.2772277227722772,0.5051546391752577,0.0789473684210526,0.0789473684210526,3,3,3,3,3,0,3,3,1,1,0,0,1,0,0,0,1.605263157894737,-0.2631578947368421,0.0,0.0526315789473684,-15.0,1,2,0,2,0,1.0,0.0
2024-05-19,Brentford,Newcastle,1,2.88,2.9,0.5294117647058824,0.7714285714285715,0.6039603960396039,0.6185567010309279,0.0789473684210526,0.0,3,0,1,3,1,0,3,3,0,0,0,0,0,0,0,0,-0.1842105263157894,0.5526315789473685,0.0789473684210526,0.0789473684210526,5.0,0,1,0,1,1,0.0,1.0
2024-05-19,Brighton,Man United,1,2.1,2.15,0.5392156862745098,0.5238095238095238,0.594059405940594,0.5979381443298969,0.0,0.0789473684210526,1,0,3,1,3,1,1,0,0,0,0,0,0,0,0,0,-0.131578947368421,-0.0789473684210526,-0.0789473684210526,-0.0789473684210526,3.0,1,2,1,2,0,0.0,1.0
2024-05-19,Burnley,Nott'm Forest,1,2.8,3.0,0.392156862745098,0.4476190476190476,0.7524752475247525,0.6804123711340206,0.0,0.0,1,1,0,3,1,3,1,1,0,0,0,0,0,0,0,0,-0.9473684210526316,-0.5,0.0,0.0263157894736842,2.0,1,-1,-1,-1,-1,0.0,1.0
2024-05-19,Chelsea,Bournemouth,0,1.4,1.45,0.7352941176470589,0.5047619047619047,0.6138613861386139,0.6701030927835051,0.0789473684210526,0.0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0.3421052631578947,-0.3157894736842105,0.0789473684210526,0.1842105263157894,-3.0,1,1,2,1,1,1.0,0.0
2024-05-19,Crystal Palace,Aston Villa,0,1.8,1.85,0.5098039215686274,0.7238095238095238,0.5742574257425742,0.5773195876288659,0.0789473684210526,0.0263157894736842,3,3,0,3,0,1,0,3,0,0,0,0,0,0,0,0,-0.1578947368421052,0.5263157894736842,0.0526315789473684,0.131578947368421,4.0,0,0,2,1,1,1.0,0.0
2024-05-19,Liverpool,Wolves,0,1.13,1.17,0.8235294117647058,0.4761904761904761,0.4059405940594059,0.6494845360824743,0.0263157894736842,0.0,0,3,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1.131578947368421,-0.3421052631578947,0.0263157894736842,0.131578947368421,-8.0,1,2,0,2,1,1.0,0.0
2024-05-19,Luton,Fulham,1,2.88,2.9,0.4901960784313725,0.4857142857142857,0.801980198019802,0.6082474226804123,0.0,0.0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.8157894736842105,-0.2105263157894736,0.0,-0.1052631578947368,8.0,0,-1,-1,-1,-1,0.0,1.0
2024-05-19,Man City,West Ham,0,1.07,1.08,0.9117647058823528,0.5619047619047619,0.3267326732673267,0.7319587628865979,0.0789473684210526,0.0789473684210526,3,3,3,3,3,1,0,1,1,1,0,0,0,0,0,0,1.5789473684210529,-0.3157894736842105,0.0,0.2894736842105263,-13.0,1,2,1,1,2,1.0,0.0
2024-05-19,Sheffield United,Tottenham,1,7.5,7.0,0.3431372549019608,0.6761904761904762,1.0,0.6288659793814433,0.0,0.0,1,1,1,1,1,3,1,1,0,0,1,1,0,0,1,0,-1.736842105263158,0.2631578947368421,0.0,-0.0789473684210526,10.0,0,0,1,2,1,0.0,1.0
