Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,Hist_H_Prob,Hist_D_Prob,Hist_A_Prob,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5
2024-04-02,Nott'm Forest,Fulham,H,2.7,2.7,0.3431372549019608,0.4095238095238095,0.504950495049505,0.4536082474226804,0.8333333333333334,1.2666666666666666,D,L,L,L,W,W,L,W,W,L,0,0,0,0,0,0,0,0,-0.5333333333333333,-0.03333333333333333,-0.43333333333333335,-0.16666666666666666,6.0,0.4531906763469622,0.2407336645013374,0.30607565915170043,0,0,0,-1,-1
2024-04-02,Bournemouth,Crystal Palace,H,1.95,1.95,0.4215686274509804,0.3238095238095238,0.5247524752475248,0.5051546391752577,1.2666666666666666,1.0,W,W,D,W,L,D,D,L,W,D,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5,0.26666666666666666,0.13333333333333333,4.0,0.4532951289398281,0.24068767908309455,0.3060171919770774,2,0,0,0,0
2024-04-02,Burnley,Wolves,NH,2.55,2.45,0.28431372549019607,0.4,0.6237623762376238,0.4742268041237113,0.5666666666666667,1.3666666666666667,W,D,L,L,L,L,W,L,W,W,0,0,1,0,0,0,0,0,-1.1333333333333333,-0.13333333333333333,-0.8,-0.16666666666666666,5.0,0.45339954163483576,0.24064171122994651,0.3059587471352177,0,2,1,2,2
2024-04-02,West Ham,Tottenham,NH,3.3,3.3,0.45098039215686275,0.580952380952381,0.49504950495049505,0.44329896907216493,1.4666666666666666,1.8666666666666667,D,D,W,W,L,W,L,W,W,L,0,0,0,0,0,0,0,0,-0.13333333333333333,0.6,-0.4,-0.03333333333333333,6.0,0.45331296543822797,0.24078670994844376,0.3059003246133282,2,0,1,0,2
2024-04-03,Arsenal,Luton,H,1.07,1.1,0.6862745098039216,0.4,0.2376237623762376,0.6185567010309279,2.1666666666666665,0.7333333333333333,D,W,W,W,W,D,L,D,L,L,1,0,0,0,0,0,0,0,1.5333333333333334,-0.6,1.4333333333333333,0.36666666666666664,-16.0,0.45322642229858723,0.24093165330278732,0.30584192439862545,2,-1,-1,-1,-1
2024-04-03,Brentford,Brighton,NH,2.38,2.38,0.4019607843137255,0.4857142857142857,0.5346534653465347,0.4742268041237113,0.8666666666666667,1.4,L,L,D,L,L,L,W,L,D,W,0,0,0,0,0,0,0,0,-0.43333333333333335,0.16666666666666666,-0.5333333333333333,-0.2,3.0,0.45333078831838136,0.24088566520328306,0.30578354647833556,0,1,2,0,0
2024-04-03,Man City,Aston Villa,H,1.29,1.3,0.6568627450980392,0.5904761904761905,0.2871287128712871,0.4329896907216495,2.161290322580645,1.903225806451613,W,D,D,W,W,W,D,L,W,W,0,0,0,0,0,0,0,0,1.2258064516129032,0.6451612903225806,0.25806451612903225,0.03225806451612903,-6.0,0.4532442748091603,0.24103053435114505,0.3057251908396947,0,2,1,2,2
2024-04-04,Liverpool,Sheffield United,H,1.06,1.09,0.6862745098039216,0.26666666666666666,0.27722772277227725,0.8247422680412371,2.2580645161290325,0.4838709677419355,W,W,D,W,W,L,D,D,L,L,0,0,0,0,0,0,0,0,1.3548387096774193,-1.6774193548387097,1.7741935483870968,0.3548387096774194,-13.0,0.45334859759587864,0.24098454493417287,0.3056668574699485,2,2,2,2,2
2024-04-04,Chelsea,Man United,H,2.0,2.0,0.5392156862745098,0.4095238095238095,0.5148514851485149,0.4536082474226804,1.4193548387096775,1.5483870967741935,D,W,D,W,D,L,D,W,L,L,0,0,0,0,0,0,0,0,0.0967741935483871,-0.03225806451612903,-0.12903225806451613,0.16129032258064516,9.0,0.45345288057993133,0.24093857306371613,0.30560854635635254,0,0,1,1,1
2024-04-06,Crystal Palace,Man City,NH,11.0,9.5,0.3333333333333333,0.638095238095238,0.49504950495049505,0.29896907216494845,0.967741935483871,2.161290322580645,L,D,D,L,W,W,D,D,W,W,0,0,0,0,0,0,0,0,-0.5161290322580645,1.2258064516129032,-1.1935483870967742,-0.1935483870967742,10.0,0.4535571237840931,0.2408926187297349,0.30555025748617204,1,0,0,1,2
2024-04-06,Aston Villa,Brentford,NH,1.67,1.7,0.6078431372549019,0.4,0.4158415841584158,0.5670103092783505,1.903225806451613,0.8709677419354839,W,D,L,W,W,D,L,L,D,L,0,0,0,0,0,0,0,0,0.6451612903225806,-0.41935483870967744,1.032258064516129,0.25806451612903225,-2.0,0.45347063310450036,0.2408466819221968,0.3056826849733028,2,1,2,0,1
2024-04-06,Everton,Burnley,H,1.62,1.65,0.30392156862745096,0.29523809523809524,0.4158415841584158,0.6701030927835051,1.032258064516129,0.5806451612903226,D,L,L,L,D,D,W,D,L,L,0,0,0,0,0,0,0,0,-0.3548387096774194,-1.096774193548387,0.45161290322580644,-0.0967741935483871,-1.0,0.45338417540514775,0.24099142040038132,0.3056244041944709,2,0,2,0,1
2024-04-06,Fulham,Newcastle,NH,2.3,2.38,0.45098039215686275,0.6095238095238096,0.46534653465346537,0.5360824742268041,1.2580645161290323,1.4193548387096775,D,W,L,W,W,D,W,L,W,L,0,0,0,0,0,0,0,0,-0.03225806451612903,0.3870967741935484,-0.16129032258064516,0.0967741935483871,6.0,0.45348837209302323,0.24094548227220738,0.30556614563476936,0,0,0,0,1
2024-04-06,Luton,Bournemouth,H,3.6,3.75,0.4215686274509804,0.41904761904761906,0.6138613861386139,0.5463917525773195,0.7096774193548387,1.3225806451612903,L,D,L,D,L,W,W,W,D,W,0,0,0,0,0,0,0,0,-0.6129032258064516,-0.2903225806451613,-0.6129032258064516,-0.3548387096774194,3.0,0.4534019439679817,0.24089956165427864,0.30569849437773966,0,-1,-1,-1,-1
2024-04-06,Wolves,West Ham,NH,2.45,2.5,0.4215686274509804,0.4666666666666667,0.46534653465346537,0.5567010309278351,1.3548387096774193,1.4193548387096775,D,L,W,L,W,L,D,D,W,W,0,0,0,0,0,0,0,0,-0.12903225806451613,-0.16129032258064516,-0.06451612903225806,-0.03225806451612903,-1.0,0.4535060975609756,0.24085365853658536,0.30564024390243905,0,2,0,0,2
2024-04-06,Brighton,Arsenal,NH,5.25,5.0,0.5,0.6857142857142857,0.45544554455445546,0.24742268041237114,1.3870967741935485,2.193548387096774,D,L,W,L,D,W,D,W,W,W,0,0,0,0,1,0,0,0,0.16129032258064516,1.5483870967741935,-0.8064516129032258,-0.25806451612903225,4.0,0.45341969899028384,0.24080777290912556,0.3057725281005906,0,2,0,2,1
2024-04-07,Man United,Liverpool,NH,4.75,4.75,0.4411764705882353,0.6857142857142857,0.45544554455445546,0.30927835051546393,0.03125,0.03125,D,L,D,W,L,D,W,W,D,W,0,0,0,0,0,0,0,0,-0.03125,1.3125,0.0,-0.1875,-2.0,0.4533333333333333,0.24076190476190476,0.3059047619047619,1,0,2,0,0
2024-04-07,Sheffield United,Chelsea,NH,7.0,7.0,0.29411764705882354,0.580952380952381,0.8118811881188119,0.5360824742268041,0.03125,0.09375,D,L,D,D,L,W,D,W,D,W,0,0,0,0,0,0,0,0,-1.625,0.28125,-0.0625,-0.25,6.0,0.4532470005713197,0.24090649400114264,0.3058465054275376,0,0,0,2,1
2024-04-07,Tottenham,Nott'm Forest,H,1.36,1.4,0.6372549019607843,0.37142857142857144,0.44554455445544555,0.5463917525773195,0.09375,0.09375,W,D,W,L,W,W,D,D,L,L,0,0,0,0,0,0,0,0,0.625,-0.4375,0.0,0.15625,-8.0,0.45316070068545317,0.24105102817974106,0.3057882711348058,2,2,2,-1,-1
2024-04-13,Newcastle,Tottenham,H,2.75,2.7,0.6372549019607843,0.6190476190476191,0.5148514851485149,0.4639175257731959,0.09375,0.09375,W,D,W,L,W,W,D,W,L,W,0,0,0,0,0,0,0,0,0.40625,0.625,0.0,0.0,-4.0,0.4532648010660575,0.24100513992004569,0.3057300590138968,0,2,2,0,0
2024-04-13,Brentford,Sheffield United,H,1.36,1.44,0.4117647058823529,0.2857142857142857,0.5445544554455446,0.845360824742268,0.03125,0.03125,D,D,L,L,D,D,L,D,D,L,0,0,0,0,0,0,0,0,-0.40625,-1.625,0.0,0.0,-9.0,0.45336886181956604,0.24095926912828322,0.30567186905215077,0,-1,-1,-1,-1
2024-04-13,Burnley,Brighton,NH,3.5,3.5,0.3137254901960784,0.4857142857142857,0.6534653465346535,0.5051546391752577,0.03125,0.0,D,D,W,D,L,L,D,L,W,L,0,0,0,0,0,0,0,0,-1.0625,0.0625,0.03125,0.0625,12.0,0.45347288296860133,0.24091341579448144,0.3056137012369172,1,2,0,1,1
2024-04-13,Man City,Luton,H,1.07,1.1,0.696078431372549,0.4095238095238095,0.3069306930693069,0.6597938144329897,0.09375,0.0,W,W,D,D,W,L,L,D,L,D,0,0,0,0,0,0,0,0,1.25,-0.65625,0.09375,0.28125,-17.0,0.4533866057838661,0.2410578386605784,0.3055555555555556,2,-1,-1,-1,-1
2024-04-13,Nott'm Forest,Wolves,NH,2.1,2.1,0.38235294117647056,0.41904761904761906,0.5247524752475248,0.5051546391752577,0.09375,0.0,W,D,D,L,L,L,D,L,W,L,0,0,0,0,0,0,0,0,-0.4375,-0.15625,0.09375,0.03125,3.0,0.4534905839832604,0.24101198402130491,0.30549743199543467,1,1,0,-1,-1
2024-04-13,Bournemouth,Man United,NH,2.38,2.4,0.4411764705882353,0.42857142857142855,0.5445544554455446,0.4742268041237113,0.0,0.03125,L,W,W,W,D,D,L,D,W,L,0,0,0,0,0,0,0,0,-0.3125,-0.03125,-0.03125,0.15625,12.0,0.45340433624952453,0.24115633320654242,0.3054393305439331,2,0,0,0,2
2024-04-14,Liverpool,Crystal Palace,NH,1.18,1.22,0.7058823529411765,0.34285714285714286,0.297029702970297,0.5567010309278351,0.03125,0.0,D,W,W,D,W,L,L,D,D,L,0,0,0,0,0,0,0,0,1.3125,-0.5625,0.03125,0.28125,-6.0,0.45331812131583954,0.24130062749572162,0.30538125118843884,2,1,1,2,2
2024-04-14,West Ham,Fulham,NH,2.3,2.38,0.5098039215686274,0.44761904761904764,0.5544554455445545,0.5257731958762887,0.09090909090909091,0.0,W,D,L,D,D,L,L,D,W,L,0,0,0,0,0,0,0,0,-0.12121212121212122,-0.12121212121212122,0.09090909090909091,0.06060606060606061,4.0,0.4532319391634981,0.24125475285171102,0.30551330798479087,0,2,2,1,2
2024-04-14,Arsenal,Aston Villa,NH,1.25,1.29,0.7352941176470589,0.6285714285714286,0.25742574257425743,0.5051546391752577,0.0,0.030303030303030304,L,W,W,D,W,D,L,W,D,L,0,0,0,0,0,0,0,0,1.4848484848484849,0.5151515151515151,-0.030303030303030304,0.15151515151515152,-5.0,0.45314578977380726,0.24120889564721537,0.30564531457897737,0,2,2,2,2
2024-04-15,Chelsea,Everton,H,1.67,1.7,0.5980392156862745,0.3047619047619048,0.5643564356435643,0.4948453608247423,0.0,0.0,L,W,D,W,D,L,W,D,L,L,0,0,0,0,0,0,0,0,0.12121212121212122,-0.48484848484848486,0.0,0.12121212121212122,-5.0,0.4530596731280882,0.2411630558722919,0.30577727099961993,0,1,2,0,1
2024-04-20,Luton,Brentford,NH,3.1,3.1,0.4411764705882353,0.42857142857142855,0.6435643564356436,0.5979381443298969,0.09090909090909091,0.030303030303030304,W,L,L,D,L,D,D,D,L,L,0,0,0,0,0,0,0,0,-0.6060606060606061,-0.3939393939393939,0.06060606060606061,0.030303030303030304,9.0,0.45316359490784724,0.2411172335170055,0.3057191715751473,0,-1,-1,-1,-1
2024-04-20,Sheffield United,Burnley,NH,2.7,2.75,0.29411764705882354,0.3047619047619048,0.8316831683168316,0.6907216494845361,0.0,0.0,L,D,L,D,D,L,D,D,W,D,0,0,0,0,0,0,0,0,-1.6363636363636365,-1.0606060606060606,0.0,-0.09090909090909091,0.0,0.4530775075987842,0.24107142857142858,0.3058510638297872,0,2,0,1,2
2024-04-20,Wolves,Arsenal,NH,8.0,8.5,0.45098039215686275,0.7142857142857143,0.504950495049505,0.26804123711340205,0.030303030303030304,0.0,D,L,D,L,W,L,W,W,D,W,0,0,0,0,0,0,0,0,-0.15151515151515152,1.4848484848484849,0.030303030303030304,-0.15151515151515152,11.0,0.452991452991453,0.24102564102564103,0.305982905982906,0,0,0,0,0
2024-04-21,Everton,Nott'm Forest,H,2.0,2.05,0.3137254901960784,0.38095238095238093,0.4752475247524752,0.5773195876288659,0.0,0.0,L,W,D,L,L,L,W,D,D,L,0,0,0,0,0,0,0,0,-0.48484848484848486,-0.48484848484848486,0.0,-0.030303030303030304,1.0,0.4529054310672237,0.24097987086973036,0.306114698063046,2,1,1,-1,-1
2024-04-21,Aston Villa,Bournemouth,H,1.8,1.85,0.6470588235294118,0.44761904761904764,0.48514851485148514,0.5876288659793815,0.030303030303030304,0.030303030303030304,D,L,W,D,L,D,L,W,W,W,0,0,0,0,1,0,0,0,0.5151515151515151,-0.30303030303030304,0.0,-0.15151515151515152,-8.0,0.4530093032086577,0.24093411809379153,0.30605657869755076,1,2,0,0,0
2024-04-21,Crystal Palace,West Ham,H,2.1,2.1,0.3627450980392157,0.49523809523809526,0.5346534653465347,0.5773195876288659,0.09090909090909091,0.09090909090909091,W,L,L,D,D,W,D,L,D,D,0,0,0,0,0,0,0,0,-0.5151515151515151,-0.12121212121212122,0.0,-0.030303030303030304,-3.0,0.4531131359149582,0.24088838268792712,0.30599848139711466,1,2,2,0,1
2024-04-21,Fulham,Liverpool,NH,5.25,5.25,0.46078431372549017,0.6857142857142857,0.504950495049505,0.31958762886597936,0.0,0.0,L,L,D,W,L,L,D,W,W,D,0,0,0,0,0,0,0,0,-0.12121212121212122,1.2424242424242424,0.0,-0.12121212121212122,5.0,0.4532169292085785,0.2408426646422471,0.3059404061491744,0,0,1,2,1
2024-04-23,Arsenal,Chelsea,H,1.4,1.44,0.7549019607843137,0.6,0.25742574257425743,0.6082474226804123,0.08823529411764706,0.029411764705882353,W,L,W,W,D,D,L,W,D,W,0,0,0,0,0,0,0,0,1.5,0.11764705882352941,0.058823529411764705,0.058823529411764705,-10.0,0.45313092979127134,0.24079696394686906,0.3060721062618596,1,2,2,2,0
2024-04-24,Wolves,Bournemouth,NH,2.7,2.7,0.45098039215686275,0.45714285714285713,0.5247524752475248,0.6185567010309279,0.0,0.0,L,D,L,D,L,L,D,L,W,W,0,0,0,0,0,0,0,0,-0.20588235294117646,-0.35294117647058826,0.0,-0.14705882352941177,-2.0,0.4532346803263138,0.24075128059191805,0.30601403908176816,2,0,1,2,2
2024-04-24,Crystal Palace,Newcastle,H,2.7,2.75,0.4117647058823529,0.6571428571428571,0.5544554455445545,0.5567010309278351,0.08823529411764706,0.0,W,W,L,L,D,L,W,W,D,W,0,0,0,0,0,0,0,0,-0.4117647058823529,0.4411764705882353,0.08823529411764706,-0.08823529411764706,7.0,0.4531487101669196,0.24070561456752657,0.30614567526555386,0,1,1,0,1
2024-04-24,Everton,Liverpool,H,7.0,7.0,0.3333333333333333,0.7142857142857143,0.4752475247524752,0.32989690721649484,0.08823529411764706,0.08823529411764706,W,L,W,D,L,W,L,D,W,W,0,0,0,0,0,0,0,0,-0.4117647058823529,1.2647058823529411,0.0,-0.08823529411764706,12.0,0.45325241797838045,0.24065996586383462,0.30608761615778496,0,0,1,0,0
2024-04-24,Man United,Sheffield United,H,1.29,1.3,0.5,0.29523809523809524,0.49504950495049505,0.9072164948453608,0.08823529411764706,0.0,W,D,D,L,D,L,L,D,L,D,0,0,0,0,0,0,0,0,0.029411764705882353,-1.6764705882352942,0.08823529411764706,0.11764705882352941,-15.0,0.4533560864618885,0.24061433447098976,0.30602957906712175,2,0,2,2,1
2024-04-25,Brighton,Man City,NH,6.5,6.5,0.5098039215686274,0.7619047619047619,0.5346534653465347,0.32989690721649484,0.0,0.08823529411764706,L,D,L,D,L,W,W,W,W,D,0,0,0,0,0,0,0,0,-0.058823529411764705,1.411764705882353,-0.08823529411764706,-0.3235294117647059,5.0,0.4534597156398104,0.24056872037914692,0.30597156398104264,0,1,0,0,0
2024-04-27,West Ham,Liverpool,NH,5.75,5.5,0.5098039215686274,0.7142857142857143,0.5742574257425742,0.32989690721649484,0.0,0.08823529411764706,L,W,D,L,D,W,L,D,W,W,0,0,0,0,0,0,0,0,-0.17647058823529413,1.2647058823529411,-0.08823529411764706,-0.14705882352941177,9.0,0.4533737680060652,0.24052312357846853,0.3061031084154663,0,0,0,0,2
2024-04-27,Fulham,Crystal Palace,NH,2.05,2.1,0.4803921568627451,0.4,0.504950495049505,0.5773195876288659,0.08823529411764706,0.08823529411764706,W,L,L,D,W,W,W,L,L,D,0,0,0,0,0,0,0,0,-0.058823529411764705,-0.4117647058823529,0.0,0.0,-1.0,0.45328785294675006,0.2406670456698882,0.3060451013833618,1,1,2,1,0
2024-04-27,Man United,Burnley,NH,1.45,1.5,0.5,0.3142857142857143,0.49504950495049505,0.7010309278350515,0.08823529411764706,0.029411764705882353,W,D,D,L,D,D,L,D,D,W,0,0,0,0,0,0,0,0,0.029411764705882353,-1.0294117647058822,0.058823529411764705,0.0,-15.0,0.45320197044334976,0.24081091322470632,0.3059871163319439,2,1,2,2,2
2024-04-27,Newcastle,Sheffield United,H,1.2,1.22,0.6764705882352942,0.29523809523809524,0.5346534653465347,0.9072164948453608,0.0,0.0,L,W,W,D,W,L,L,D,L,D,0,0,0,0,0,0,0,0,0.4411764705882353,-1.6764705882352942,0.0,0.23529411764705882,-14.0,0.45311612047736316,0.2409547262739155,0.30592915324872133,2,2,0,2,2
2024-04-27,Wolves,Luton,H,1.95,1.95,0.45098039215686275,0.44761904761904764,0.5346534653465347,0.7731958762886598,0.0,0.0,L,L,D,L,D,L,L,W,L,L,0,0,0,0,0,0,0,0,-0.22857142857142856,-0.8,0.0,-0.02857142857142857,-5.0,0.453219696969697,0.2409090909090909,0.3058712121212121,1,-1,-1,-1,-1
2024-04-27,Everton,Brentford,H,2.3,2.3,0.35294117647058826,0.49523809523809526,0.4752475247524752,0.6082474226804123,0.08571428571428572,0.08571428571428572,W,W,L,W,D,W,W,D,D,D,0,0,0,0,0,0,0,0,-0.34285714285714286,-0.2,0.0,0.02857142857142857,8.0,0.4533232342359402,0.24086347282711607,0.30581329293694376,2,2,1,0,0
2024-04-27,Aston Villa,Chelsea,NH,2.1,2.15,0.696078431372549,0.6190476190476191,0.49504950495049505,0.6082474226804123,0.08571428571428572,0.08571428571428572,W,W,D,L,W,W,D,L,W,D,0,0,0,0,0,0,0,0,0.6,0.17142857142857143,0.0,0.05714285714285714,-5.0,0.4534267322983718,0.24081787201817492,0.3057553956834532,2,2,0,0,0
2024-04-28,Bournemouth,Brighton,H,2.2,2.25,0.4803921568627451,0.49523809523809526,0.594059405940594,0.5876288659793815,0.08571428571428572,0.0,W,L,D,L,W,L,L,D,L,D,0,0,0,0,0,0,0,0,-0.3142857142857143,-0.14285714285714285,0.08571428571428572,0.14285714285714285,9.0,0.4533409047889457,0.24096157486276737,0.30569752034828696,0,0,0,2,0
2024-04-28,Tottenham,Arsenal,NH,4.1,4.2,0.6568627450980392,0.780952380952381,0.5346534653465347,0.26804123711340205,0.0,0.08571428571428572,L,L,L,W,D,W,W,L,W,W,0,0,0,0,0,0,0,0,0.37142857142857144,1.6,-0.08571428571428572,-0.22857142857142856,6.0,0.453444360333081,0.24091597274791823,0.30563966691900074,1,0,0,2,0
2024-04-28,Nott'm Forest,Man City,NH,9.5,8.0,0.4117647058823529,0.780952380952381,0.594059405940594,0.32989690721649484,0.0,0.08571428571428572,L,D,L,W,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.5142857142857142,1.4285714285714286,-0.08571428571428572,-0.2857142857142857,15.0,0.4533585619678335,0.24087038789025544,0.3057710501419111,0,1,0,-1,-1
2024-05-02,Chelsea,Tottenham,H,2.15,2.15,0.6372549019607843,0.638095238095238,0.5841584158415841,0.5567010309278351,0.08571428571428572,0.0,W,D,L,W,D,L,L,L,W,D,0,0,0,0,0,0,0,0,0.17142857142857143,0.37142857142857144,0.08571428571428572,0.11428571428571428,4.0,0.4532727960650776,0.24082482027998486,0.30590238365493755,2,0,1,2,2
2024-05-03,Luton,Everton,NH,2.63,2.6,0.46078431372549017,0.34285714285714286,0.7425742574257426,0.4948453608247423,0.0,0.08571428571428572,L,L,W,L,L,W,W,L,W,D,0,0,0,0,0,0,0,0,-0.8,-0.34285714285714286,-0.08571428571428572,-0.2,1.0,0.4533762057877814,0.24077926990731985,0.30584452430489883,2,-1,-1,-1,-1
2024-05-04,Arsenal,Bournemouth,H,1.17,1.22,0.803921568627451,0.4666666666666667,0.25742574257425743,0.6185567010309279,0.08571428571428572,0.08571428571428572,W,W,L,W,W,W,L,D,L,W,0,0,0,0,0,0,0,0,1.6,-0.3142857142857143,0.0,0.14285714285714285,-13.0,0.45329046898638425,0.24092284417549167,0.30578668683812404,2,2,2,1,2
2024-05-04,Brentford,Fulham,NH,2.05,2.1,0.5098039215686274,0.47619047619047616,0.5841584158415841,0.5567010309278351,0.08571428571428572,0.0,W,W,D,D,D,L,W,L,L,D,0,0,0,0,0,0,0,0,-0.2,-0.11428571428571428,0.08571428571428572,0.14285714285714285,-1.0,0.45339383626394403,0.24087729249385517,0.3057288712422008,2,2,0,-1,-1
2024-05-04,Burnley,Newcastle,NH,3.3,3.4,0.37254901960784315,0.7428571428571429,0.693069306930693,0.5773195876288659,0.027777777777777776,0.08333333333333333,D,W,D,L,D,W,W,L,W,W,0,0,0,0,0,0,0,0,-0.8888888888888888,0.6111111111111112,-0.05555555555555555,-0.16666666666666666,14.0,0.4533081285444234,0.24102079395085066,0.3056710775047259,0,0,0,0,0
2024-05-04,Sheffield United,Nott'm Forest,NH,4.75,4.75,0.3333333333333333,0.4,0.9603960396039604,0.6391752577319587,0.0,0.0,L,L,L,L,D,L,L,D,L,W,0,0,0,0,0,0,0,0,-1.75,-0.5555555555555556,0.0,-0.08333333333333333,2.0,0.45322245322245325,0.24097524097524098,0.30580230580230583,0,-1,-1,-1,-1
2024-05-04,Man City,Wolves,H,1.07,1.08,0.8529411764705882,0.45714285714285713,0.32673267326732675,0.5670103092783505,0.08333333333333333,0.08333333333333333,W,W,W,W,W,W,L,L,D,L,1,1,0,0,0,0,0,0,1.5,-0.19444444444444445,0.0,0.3055555555555556,-12.0,0.4531368102796674,0.2409297052154195,0.3059334845049131,0,2,2,2,2
2024-05-05,Brighton,Aston Villa,H,2.63,2.75,0.5196078431372549,0.6952380952380952,0.5643564356435643,0.5360824742268041,0.08333333333333333,0.027777777777777776,W,L,L,D,L,D,W,W,D,L,0,0,0,0,0,0,0,0,-0.1111111111111111,0.5833333333333334,0.05555555555555555,-0.1111111111111111,-1.0,0.4532401284715662,0.24088418666162856,0.3058756848668052,0,0,0,0,0
2024-05-05,Chelsea,West Ham,H,1.6,1.65,0.6862745098039216,0.5333333333333333,0.5841584158415841,0.6701030927835051,0.08333333333333333,0.027777777777777776,W,W,D,L,W,D,L,L,W,D,0,0,0,0,0,0,0,0,0.3055555555555556,-0.25,0.05555555555555555,0.1388888888888889,-2.0,0.45334340763128067,0.24083868530411787,0.30581790706460144,0,1,2,2,0
2024-05-05,Liverpool,Tottenham,H,1.44,1.5,0.7549019607843137,0.6571428571428571,0.3564356435643564,0.5979381443298969,0.027777777777777776,0.0,D,L,W,L,D,L,L,L,L,W,0,0,0,0,0,0,0,0,1.1388888888888888,0.3055555555555556,0.027777777777777776,0.05555555555555555,-3.0,0.4534466477809254,0.24079320113314448,0.30576015108593013,0,2,2,1,1
2024-05-06,Crystal Palace,Man United,H,2.3,2.38,0.4411764705882353,0.49523809523809526,0.5643564356435643,0.5670103092783505,0.027777777777777776,0.0,D,W,W,W,L,L,D,W,D,D,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.08333333333333333,0.027777777777777776,0.1111111111111111,8.0,0.4535498489425982,0.2407477341389728,0.305702416918429,2,0,1,2,0
2024-05-11,Fulham,Man City,NH,13.0,13.0,0.5,0.8285714285714286,0.5445544554455446,0.3402061855670103,0.027777777777777776,0.08333333333333333,D,L,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.1111111111111111,1.5,-0.05555555555555555,-0.3055555555555556,9.0,0.4536530111383802,0.24070228431187465,0.3056447045497451,0,0,0,0,0
2024-05-11,Bournemouth,Brentford,NH,1.93,1.95,0.5098039215686274,0.49523809523809526,0.594059405940594,0.6185567010309279,0.08333333333333333,0.0,W,W,L,D,L,L,W,W,D,D,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.2222222222222222,0.08333333333333333,-0.027777777777777776,6.0,0.4535673839184598,0.2406568516421291,0.3057757644394111,1,0,1,-1,-1
2024-05-11,Everton,Sheffield United,H,1.36,1.4,0.3627450980392157,0.3238095238095238,0.4752475247524752,1.0,0.08333333333333333,0.0,W,W,W,L,W,L,L,L,L,D,0,0,0,0,0,0,0,0,-0.3055555555555556,-1.75,0.08333333333333333,0.3055555555555556,-1.0,0.45348178901679564,0.24061143612002264,0.30590677486318174,1,0,2,2,0
2024-05-11,Newcastle,Brighton,NH,1.55,1.57,0.7745098039215687,0.5142857142857142,0.5643564356435643,0.5979381443298969,0.02702702702702703,0.02702702702702703,D,W,W,L,W,D,W,L,L,D,0,0,0,0,0,0,0,0,0.5945945945945946,-0.10810810810810811,0.0,0.13513513513513514,-2.0,0.45358490566037735,0.24056603773584906,0.3058490566037736,0,2,1,2,1
2024-05-11,Tottenham,Burnley,H,1.3,1.36,0.696078431372549,0.37142857142857144,0.5841584158415841,0.7628865979381443,0.08108108108108109,0.0,W,L,L,L,L,L,D,W,D,L,0,0,1,0,0,0,0,0,0.32432432432432434,-0.9459459459459459,0.08108108108108109,-0.05405405405405406,-10.0,0.4534993397472175,0.24070930013205055,0.30579136012073194,2,2,0,2,2
2024-05-11,West Ham,Luton,H,1.75,1.8,0.5490196078431373,0.4666666666666667,0.693069306930693,0.8041237113402062,0.0,0.02702702702702703,L,D,L,L,W,D,L,L,L,W,0,0,0,0,0,0,0,0,-0.3783783783783784,-0.7837837837837838,-0.02702702702702703,0.0,-4.0,0.45360241418332703,0.24066390041493776,0.3057336854017352,2,-1,-1,-1,-1
2024-05-11,Wolves,Crystal Palace,NH,2.75,2.88,0.4803921568627451,0.4666666666666667,0.594059405940594,0.5876288659793815,0.0,0.08108108108108109,L,W,L,L,D,W,D,W,W,W,0,0,0,0,1,0,0,0,-0.2972972972972973,-0.21621621621621623,-0.08108108108108109,-0.24324324324324326,2.0,0.4537054497454271,0.24061851782010182,0.30567603243447106,0,2,0,0,0
2024-05-11,Nott'm Forest,Chelsea,NH,3.25,3.4,0.4411764705882353,0.6952380952380952,0.6237623762376238,0.6288659793814433,0.08108108108108109,0.08108108108108109,W,L,L,D,L,W,W,W,D,L,0,0,0,0,0,0,0,0,-0.4864864864864865,0.32432432432432434,0.0,-0.16216216216216217,4.0,0.45361990950226244,0.24057315233785823,0.30580693815987936,2,1,1,-1,-1
2024-05-12,Man United,Arsenal,NH,7.5,7.0,0.5098039215686274,0.8380952380952381,0.5544554455445545,0.28865979381443296,0.0,0.08108108108108109,L,L,D,W,D,W,W,W,W,L,0,0,0,0,0,0,0,0,-0.10810810810810811,1.6216216216216217,-0.08108108108108109,-0.1891891891891892,1.0,0.45353440150801133,0.24052780395852968,0.305937794533459,0,0,2,0,2
